"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/conditions.R",".ps_condition",35,3,35,25,3,25,37,37,70
"R/conditions.R",".ps_condition",36,3,36,79,3,79,38,38,70
"R/conditions.R",".ps_condition",37,3,37,53,3,53,39,39,70
"R/conditions.R",".ps_condition",38,3,41,3,3,3,40,43,70
"R/conditions.R",".ps_abort",46,3,46,58,3,58,48,48,43
"R/conditions.R",".ps_warn",51,3,51,67,3,67,53,53,12
"R/conditions.R",".ps_warn",52,3,52,20,3,20,54,54,12
"R/conditions.R",".condition_record",56,3,62,3,3,3,58,64,73
"R/conditions.R",".validate_number",67,3,67,56,3,56,69,69,252
"R/conditions.R",".validate_number",68,7,68,21,7,21,68,68,252
"R/conditions.R",".validate_number",68,24,68,44,24,44,68,68,252
"R/conditions.R",".validate_number",69,7,69,11,7,11,69,69,252
"R/conditions.R",".validate_number",69,14,69,62,14,62,69,69,252
"R/conditions.R",".validate_number",70,7,70,12,7,12,70,70,252
"R/conditions.R",".validate_number",71,5,71,77,5,77,73,73,3
"R/conditions.R",".validate_number",72,5,75,5,5,5,74,77,3
"R/conditions.R",".validate_number",77,3,77,14,3,14,79,79,249
"R/conditions.R",".validate_integer",81,3,81,61,3,61,83,83,70
"R/conditions.R",".validate_integer",82,7,82,24,7,24,82,82,68
"R/conditions.R",".validate_integer",83,5,84,40,5,40,85,86,0
"R/conditions.R",".validate_integer",86,3,86,26,3,26,88,88,68
"R/conditions.R",".as_surface",90,3,97,3,3,3,92,99,65
"R/conditions.R",".as_surface",98,7,98,26,7,26,98,98,65
"R/conditions.R",".as_surface",99,5,100,40,5,40,101,102,0
"R/conditions.R",".as_surface",102,3,102,3,3,3,104,104,65
"R/conditions.R",".as_points",106,3,113,3,3,3,108,115,81
"R/conditions.R",".as_points",114,7,114,38,7,38,114,114,81
"R/conditions.R",".as_points",115,5,116,40,5,40,117,118,1
"R/conditions.R",".as_points",118,3,118,5,3,5,120,120,80
"R/conditions.R",".require_crs",122,7,122,28,7,28,122,122,178
"R/conditions.R",".require_crs",123,5,124,38,5,38,125,126,0
"R/conditions.R",".require_crs",126,3,126,14,3,14,128,128,178
"R/conditions.R",".require_projected",130,3,130,23,3,23,132,132,74
"R/conditions.R",".require_projected",131,7,131,25,7,25,131,131,74
"R/conditions.R",".require_projected",132,5,136,5,5,5,134,138,4
"R/conditions.R",".require_projected",137,9,137,33,9,33,137,137,4
"R/conditions.R",".require_projected",138,7,138,49,7,49,140,140,2
"R/conditions.R",".require_projected",140,5,140,52,5,52,142,142,2
"R/conditions.R",".require_projected",142,3,142,14,3,14,144,144,72
"R/conditions.R",".same_crs",146,3,146,31,3,31,148,148,78
"R/conditions.R",".safe_name",150,3,150,53,3,53,152,152,19
"R/conditions.R",".safe_name",151,3,151,29,3,29,153,153,19
"R/conditions.R",".safe_name",152,3,152,32,3,32,154,154,19
"R/conditions.R",".empty_lines",156,3,156,49,3,49,158,158,3
