name	user	system	elapsed
ps_arrow_vertices	0.928	0.012	0.945
ps_contour_support	0.430	0.017	0.476
ps_contours	0.057	0.002	0.060
ps_diagnostics	0.039	0.001	0.040
ps_export_contour_support	0	0	0
ps_export_surfaces	0.138	0.006	0.150
ps_flow_arrows	0.196	0.001	0.198
ps_interpolate	0.176	0.006	0.193
ps_interpolate_grouped	0.147	0.002	0.151
ps_make_points	0.003	0.001	0.004
ps_metadata	0.003	0.000	0.003
ps_potentiometric_points	0.004	0.000	0.006
ps_prediction_support	0.049	0.001	0.051
ps_quicklook	0.070	0.002	0.073
ps_sample_aoi	0.001	0.000	0.002
ps_smooth_surface	0.015	0.000	0.017
ps_surfaces	0.039	0.001	0.041
ps_validate_arrows	0.107	0.001	0.109
synthetic_dem	0.002	0.000	0.003
synthetic_surface_points	0.000	0.000	0.002
synthetic_wells	0.000	0.001	0.002
