feature,source_type,citation,doi_or_official_location,specific_design_decision_supported,date_checked,notes
package development,official manual,R Core Team. Writing R Extensions (R 4.6.1).,https://cran.r-project.org/doc/manuals/r-release/R-exts.html,"Source-package structure, namespaces, examples, vignettes, portable files, build-before-check release sequence.",2026-07-17,Current R-release manual.
package development,official policy,CRAN Repository Policy.,https://cran.r-project.org/web/packages/policies.html,"Portable and self-contained package behavior, declared dependencies, temporary-file discipline, and no network-dependent checks.",2026-07-17,Current policy page.
testing,official documentation,testthat reference and fixture guidance.,https://testthat.r-lib.org/,"Isolated expectations, deterministic fixtures, cleanup of external state, and check-compatible paths.",2026-07-17,Current package site.
documentation,official documentation,roxygen2 reference.,https://roxygen2.r-lib.org/,"Generated Rd and NAMESPACE files, runnable examples, S3 registration, cross-references, and package help.",2026-07-17,Current package site.
website,official documentation,pkgdown documentation.,https://pkgdown.r-lib.org/,"Reference index and article organization; local site build is a development product rather than CRAN source content.",2026-07-17,Current package site.
raster alignment,official documentation,terra reference: compareGeom resample project crop mask.,https://rspatial.github.io/terra/reference/index.html,"Geometry comparison precedes map algebra; explicit resampling or reprojection is required and continuous versus categorical methods differ.",2026-07-17,Current terra documentation.
vector geometry and CRS,official documentation,sf reference: st_crs and spatial geometry operations.,https://r-spatial.github.io/sf/reference/st_crs.html,"CRS comparison uses the complete spatial reference; assigning a CRS does not transform coordinates; projected and geographic operations are distinguished.",2026-07-17,Current sf documentation.
TPS,book,Wahba G. Spline Models for Observational Data. SIAM 1990.,10.1137/1.9781611970128,"Thin-plate spline smoothing, penalized fitting, smoothing-parameter selection, and conditional interpretation of standard-error calculations.",2026-07-17,Primary monograph.
TPS,official package documentation,Nychka D et al. fields: Tools for Spatial Data.,10.5065/D6W957CT,"Use supported Tps predict and predictSE interfaces; retain fitted smoothing parameters and do not fabricate uncertainty without a fit.",2026-07-17,fields 17.4 documentation checked.
geostatistics,peer-reviewed article,Pebesma EJ. Multivariable geostatistics in S: the gstat package. Computers & Geosciences 30:683-691.,10.1016/j.cageo.2004.03.012,"Use documented gstat objects for variograms, kriging, external drift, anisotropy, prediction variance, and conditional simulation.",2026-07-17,Primary software-method article.
kriging and simulation,official package documentation,gstat krige and predict.gstat reference.,https://r-spatial.github.io/gstat/reference/krige.html,"Prediction variance is model conditional; nsim invokes sequential conditional simulation; record model, trend, neighborhood, random path, and seed.",2026-07-17,gstat 2.1-6 documentation checked.
variograms,official package documentation,gstat variogram fit.variogram and vgm reference.,https://r-spatial.github.io/gstat/reference/variogram.html,"Retain pair counts; validate cutoff and lag boundaries; document clockwise-from-North directional angles; preserve singular fits and weighting criterion.",2026-07-17,gstat 2.1-6 documentation checked.
